deal,maximum_contracts
"SJ98H93D9873CJ932,S6532HKQT8DT6542C,SQ4HAJ65DAKJCKQ86",2---2
"S9842HA964D65CKJ5,SATHKDAKJT97C6432,SJ7653HQJ2DQ42CT9",---1-
"SK92HAQ32DKQ63C53,SQJ87543H7D942CAJ,SA6HJ954DJ7CKT972",323-3
"SKQJ42HK7653DJ8C3,S953HQT9DA95CQJ52,SH2DKQT432CAKT876",341-1
"SKQ4HK84DK8CKQT92,STHQ32DQT732C8643,S97653HAJ76DA94CA",53556
"SQHK852DAT2CQJT63,S5HAQT4DJ96543C95,SAJ98642HJDKQ8CA7",1--32
"SA5HQT93DK3CKQJ52,SQT964HK82D9CA873,SJ732HA754DA862C9",21422
"SAT4HAKQ7DQ97CAK5,SKQ7652H82DAJ3C82,S3HJT3DT854CQT764",434-4
"STHQ82DAQ43CJ8753,SKJ42HAT94DT75C92,S983HKJ6DK98CAQT4",43---
"SKJ83HAJ3D53CJT84,ST974H985DKQ876CK,SQ2HKT7642DTCA763",3-4-1
"SJ52HAJ764DJ9C852,ST864H8DAQ8543CK3,SAK93HKT32DKCJT76",--21-
"SQJT853HD6CKJT862,SK97HJ75DAK4CQ743,S2HKQ8632D532CA95",4--1-
"SAT972HKTD753CAK3,SJHQJ82DJT98CQ874,S6HA543DAKQ642C95",16314
"SJ62H832DK92CAK98,SAK943HA7DJ8CJT32,SQ85HJ9DAT73CQ764",-----
"ST9HAQJT8DK95CKQ5,SKQ87542HK4DQ63C3,SJ63H96532DJ8C762",--1--
"SKT986H32DQJ85C74,SAQ74HKQTDT6CT983,S532HAJ9875D42CK5",-----
"SK74HA5DAKT95CT64,SAQT9H73D432CAKJ8,S32HQT98642DQ86C3",-23--
"SJT973HKQ983DT3C8,SA86HJ5DQJ972CQ52,SKQ4H74D864CAKT64",--12-
"SQ65HKT4DT8CKJ743,SKJT4HJ9D54CAT865,SA87HA753DAKQ97C9",23312
"SAHJ9732DA3CAKQ76,SK4HQT64D875CT984,SQ9852HAK5DK94C32",52535
"SA43HJ5DAQJ42CK93,SKT2HA742D873CQ82,SQ9876HQ6DT5CA654",33-42
"SJ83HT862DT53CAT7,ST4HQJ753D864CQ83,SQ6HA4DQ972CKJ965",1---1
"SQ9HA9852DT954C87,SKT76HKT6DAQ762C5,S52HQ74D83CAJT632",-----
"SJ9543HJ9DAT852CJ,ST87HAQ6532D7C973,SA62H874DKJCAQT64",-2-3-
"SK3HAQ94DT62CAQT2,SJ965H76DA9CJ9876,SAQ872HJT82D54C53",2-541
"SKT54H953D87C8763,S63HKQ7DT52CAQT52,SAJ98HT62DAQ6CKJ4",-----
"SAQJ9HK64D92CAJT7,ST7532HT92DAT5CQ2,S864HQ53DQJ764C43",-1---
"S63HQJ9742DT86CJ6,SAK9H8DKQ954CA872,SQJT72HT653DACKQ9",--2--
"ST85HAKQJ32DA852C,SQ93H75DQT9CKJ642,SJ762H8DKJ76CQ975",-44--
"SKJTHQT74DAK83CT6,SQ42HA53DQ92CA987,S93HJ6D654CKJ5432",1----
"SAQHAKQT5D63CQ842,ST9765HJ642DQCT65,S42H9DAKT9542CKJ7",55525
"S82HAKJ94D8632CQ6,S63HT865DJT7CAJ74,SKT974HQ7DAK4C852",55525
"SJ4HKQJ943D543CT2,SKQ8762H6DA87CAK5,SAHA72DKQ92C98763",124-1
"S842HT65DAKJT96C6,S976HAK8D542CQ982,SJ53HQJ7D873CKT54",-1---
"SA653H542D9864CQ6,ST82HA97DAQ3CKT54,SKQ74HQT3DT5CJ932",-----
"SJT3HAJ943D42C853,S7H65DQT75CAK9764,SAKQ82HQ82DAK86C2",-1661
"SAQ973H86DJ873C92,ST52HKQJ974D6C543,S64HDAKQ942CAJ876",46-41
"SAK42HAT97DK76C92,S73H865DAJ4CAQJ65,ST6HKJ432D982CK87",--3-2
"S5HQJT874DAKCAK95,SAKJ8432H2DQ754C4,S9HA5DJ63CQJT8732",5-5--
"SKQ42HT5DT843CQ94,S985HKJ8DKCKT8762,SAJ763HA972D762CA",---31
"SAQ975HK7DQ87CKJ4,SHJT942D92CAT9763,SKT8643H863DT653C",---41
"SKT9752HQ63DJT8CJ,S4H987DK763CAQ853,SAQJHAKTDQ92CT972",-1142
"S4HK5DKQT652CAKT7,S85HJT874DA87C952,SKQJ73HADJ43CQJ84",45-35
"S54HQJ9432DJ962C5,SK987632HT6DQCQ93,SJTHA7DAKT5CJT642",-23--
"SA53H973DAJT2CK97,SKQJ642H4D76CJT84,S97HAKT5DK54C6532",233-3
"SA984HJT2D982C876,S3HA53DAQJT64CQ94,SKJ7652H984DK5CJ5",---1-
"S653H763D65C98765,SJTHAQ2DQT9874C32,SQ9H854DAJ3CAKQJ4",1----
"SJ93HJT765DQJ52C2,SQ54HK93DA83CAKJ5,SA82HA842D76C9764",--1--
"SAJ985HKT84DQ987C,SQ7432H62DJ543C65,SK6HAQ9753D2CA873",--634
"SJT7HAKDAKJ82CK42,SQ8HJT765D954C953,SK94H98DQT763CJT8",15-23
"SQ7HQ84D9862CQJ82,SK983HAKJT3D5CKT7,SJT5H6DAKQJ43CA65",13---
"SQ9854HAKT6D6CQJ8,SAKJ32H974DJ97C43,STHQ52DAKT5CAK972",63634
"SKQ85HAKT8D9754CA,SAJT432H73D63CQ86,S76HQJ9654DQJTCT9",-12-1
"SQ92H7542DK6C9532,SK65HAT8DAJT92CJ8,SJT873H9D73CKT764",-12-1
"SAKQ5432HK5D82CT2,SJTHAT76DT74CK984,S987HQJ943DQ95CA6",--131
"SQJ987HK5DCT98742,SAK2H94DQ9874CQJ6,S64HJT63DAKJ53C53",-----
"SAJ8HQT652DAK2CKJ,ST2H83D853CAT9762,SK97653HADQJ97C53",16365
"STHA987542DAJ2C75,SJ94HKJ6DQT75CJ86,SKQ7653HQT3D964CA",--31-
"S98643HT5DJ842C74,SKQJHA9643DK5CA92,ST7H872DT3CQJT865",-----
"SKT73HT9863DCAT93,SAJ4HQ5DT873CKQJ5,SQ986HAJ742DQC874",--33-
"SQ42HQ4DKQJ842C94,SK73HAJT6DA7CKJ63,SJT65HK752DT95CT7",-1---
"S74HQ8654D65CJT74,S832HAK732D2CAK98,SA6H9DAKQJ9873C65",-3---
"ST3HKQ973DA83CKQ6,SAKHJ82DK9765CA97,SQJ8765H5DQ2CT542",---2-
"S5HDJT9742CAKQ985,SK632H8632DAQ3C62,SAQ4HAKJ975D65C74",443-4
"SHAJ54DK962CA9765,SQT65HKQ6DQ843CQJ,SK9H9872DJ75CK842",313--
"SKT87HQ963DQCK962,SQ532HT852D9CA743,SJ964H4DAK6543C85",---1-
"S7HAJ742DT76542C2,SQ832HT96DQ98CT84,SK64HQ53DAJ3C9763",-44--
"S97654HA9DKJTCKQ8,SAKHKT52D953C9754,S83HQ764DAQ742CAJ",14324
"SA32HJT5432DQ2CT6,S85HQ9DA98764CQ53,SKJ74HA76D3CJ9874",--2--
"SJT96HJ763DJT87C4,S82H92DAQ942CK763,SAQ754HQTDKCAQ985",---3-
"SQ985H985DT43CAJ6,SAKJT62HJDK86C532,S7HQ76432DQ9CKQ94",--1--
"S864H9DJ93C987432,SAJ2H862DKT754CAT,ST97HKT53DQ86CKJ6",-----
"SK54HA97DQJT7CQ32,SAT632HJ2DK3CAJ84,SJ87HQ86543DA42CK",-23-1
"SJT3HKQJ73DKQ4CA4,SAK98H654D93CT652,SQHT82DAJ765CKJ83",255-3
"SQ43HKJT62DKJCA83,SAJT62H87DQT65C74,S87HA953D982CJ652",--2--
"ST653HQTDQT32CQJ7,S2HJ9762DK9CAK964,SK7HAK53DAJ875CT5",-31-2
"SKHAJT42DK86CKT62,SQ6543H6DJT753CAJ,SJT82HK873DA42C53",--3-1
"SAKQ8643HQT5DJC97,SJT75H73D73CQT863,SH96DKQT9854CAK54",-2121
"S94H3DAK8652CK743,SKJ82HK9762D3C652,SAT63HAJT854DQCA9",23322
"SQ9H5DAKQT973CT32,SJ42HKQ7432D52CK4,SK863HAJT9DJ64CA5",-5113
"SJ532HJ95DQJ6C432,SQ4HQ8762D72CAKT7,SKT8HAT43DAKT8CQJ",-1-21
"SAKHK42DQ932CKJT5,S75HA97DT764CAQ74,SJ932HQ65DAK5C963",321-3
"ST963HQJ65DQ7CAJ5,SA875H8DAJCKQT842,SQ42HA972DT862C63",-----
"SHAQ82DAT876432CA,ST84HJ9753DJ9CJT5,SA976HK6DQ5CK9832",373-7
"SQ54HAQJ876DJ76C3,S876H54D9532CJ864,SKJ3HK2DK4CKQT752",3-422
"STHKQ4DQT42CAKJ73,SKJ9854HA9875DAJC,SQ6HJT62DK973CQT4",21---
"SJ96HA3DKJ2C76542,SAK753HT87DQ96CQT,SQT2HJ952DAT74CA8",11---
"S52HKQT8DQT974C54,SKJ74H532DKJ3CKQ2,ST9863HJ964D5CT76",-----
"S98542H92D7CQT952,SKJHAJ6DKT9652CK6,S6HQT83DQJ843C743",-----
"SJ75HAK9D53CAQJT2,SAT62H763DATC9753,SK84HQT54DQJ86CK8",42424
"S94HAT87DA82CT872,SJ62H953DKJT96CA6,SAKT75HKQ642D4C94",--542
"SK85HAKQ8DT4CKQ53,SAJ3H9643DKQJ2C62,SQT764HJ75D98CA94",3-341
"S932HKJ87D63CKJT6,SQT6H6DAKJ42CA874,SAKJHQT952DT5CQ52",1-2--
"SQ7HJT52DA6432CQ2,SKT5HKQ863DTCK973,SAJ84H74DQ875CJ64",-1---
"STHAK96D975CQJ765,SAK875HJ84DAKCK93,SQ96432HQ5D832CT2",-----
"SAJT84H5DJ963CA65,S65HAQJT73DAKQC43,SKQ932H98DT72CKQJ",-1-3-
"SAQJ752HJ84DA4C86,S6HK62DT2CKQJT432,SKT9HA3DKJ98765C5",-6-6-
"SK8742HKT87D98C64,SQJ9HQJ5DAT42CQ73,SA53HA64DQ7653CT5",--11-
"SK72H6DA94CAK9842,S54HA542DQT85CJ76,ST8HKQJ987DKJ2CQ5",54514
"SA62H87642D8CJ632,SKQ43HAK5DJ43CT94,SJT95HQJT9DQT5CQ7",-----
"ST653HT73DKJ7C432,SKJ9872HQ652DAQCT,SH8DT9654CAKJ9765",33---
"SAHA3DJT65CKJ7652,SQT9852HJ2DKQ7CQ4,SHT97654DA943C983",343--
"SJT762HA876DJ952C,S9853HK95DKQCAT53,SKQHJ42DT86C87642",-----
"SAK75HKDKT542C543,SQ42HJT74DQ6CA972,SJ93HQ862D983CKJT",-1-1-
"SAQT65H943D93CAJT,S7HKQJT5DA842C983,SK98H82DKJ7CKQ642",4--41
"SQJT4HKQJD83CAKQT,S532HA976DK652C62,SA9876HT854DJC854",3-35-
"SQ4H5432DAT765CQJ,SA9876HATD4CAKT54,S532HQ87DJ92C8762",-----
"SAKQT8HK2DA9853C9,SJ6HAT7654D7CAJ84,S74HQJ93DQJ42C765",-3-21
"SK543HK64DK982CT2,S762H752DQ74CJ984,SJ8HAJ983DT3CKQ63",1-3-2
"SK53HAT72DT4CAT83,SQ62HKQJ63DQJ85C7,SJT7H94DAK9CKQJ64",5-224
"ST973H943DJT42C75,SJ85HDK98763CK943,SA2HKQJT2DAQ5CA62",--1-1
"S962HAQ64D76CKT86,SQ5HJ82DAT8CQ9732,SAK7H975DKQJ92CAJ",45535
"ST986H952D763CAQ9,SK3HAKJT8DJ842CJ5,SJ42HQDQT9CKT8732",1----
"SA6HAK5DT9CAKQ975,SJT72HT98DAJ8C842,S985HJ632DKQ42C63",43413
"SJT974HT3DQT95CA5,S8653HK874DJ4CQT9,SK2HAJ92DA6CK8732",22242
"SQT32HQJ543D5C985,SKHA62DA63CKQJT74,S98654H9DKQT72CA6",---1-
"SK932HAQJ52D4CKQ4,ST754H876DA53CA95,SAQHKT3DKJT8CJ862",53544
"SQJ5HAQ632D4CJ864,SAK43HKJDK873C972,ST92H7DQT965CAQ53",1----
"SJ8742HJ8D87CT974,SK93HAKQT9D94CAKQ,SQT5H743DQ652C865",-----
"SQJ8HT85DQ863CJ86,SA943HKJDKJT9C743,SKT652HA642D2CK95",-----
"SHAKJ952DKJ53CQJ2,SAQ962H64DT974CA8,SJ83HQ73D8CKT9765",5-5--
"SAJ86HK4DJ5CJ9753,S93HQJ86DKQT2CQT4,SKQ52H953DA873CAK",42153
"SAKQHA632DAK83C94,S96432HK9874D9CKT,S87HT5DJT742CAQ86",46315
"SJ4HJT9DA9653CJ72,S8HK64DKJ84CKQT98,SQT765HAQ852D2CA5",--321
"SAK654HK9DT87CJT8,S83HAQJ862DJ63C63,SJ972H753DACK9542",3--2-
"SK3HA7432DJCKJ532,SAJ9542HK6D976CAT,SQTHJT5DK8543CQ87",2-2--
"SAQ62HKQTDJT763C3,S97H875DK84CKQ654,SK85HAJ9DA9CAJT87",45555
"S82HTDJT6543C7643,SJ53HAQJ8743D97CJ,SA64H65DKQ2CAQ982",22---
"SK9754HT4DKQ2C973,ST8HAJ8DA3CQJ8542,SQ632H752DT984CK6",-----
"SK86HKQ63DKJT43C3,SJ5H8DAQ2CAKT9874,SAQT942HT4D875CJ2",-2-1-
"SKJ652HK642DA84C5,ST8HQ5DKQ65CT9642,SAQ7HJ7D973CAQJ73",21142
"SQT865HJ63DQCQT93,S97HQTDAJT962CAJ2,S3HK98542D743CK85",--2--
"SQ97HQT8762D6C982,SKT4HAK9DT9854CT6,SAJ53HJ3DAQ2CQJ54",--2--
"SKT4HJ9D76532CJ94,SAQ5HK432DKQCK632,SJ76H875DT94CAQT5",-----
"SAJTHK9743D84CAJ6,SQ7HT8DAKQJ65CKQ8,S8432HQ2D973CT532",-----
"SAKT32HK74DK4CAQ7,S95HQ852D53CK9432,SQ86HT3DAT982CT65",23-53
"SKJ542H732D4C7642,SQ73H96DQ53CAJ983,SA96HQJ8DAKJT876C",-3-3-
"SK653HQ985DJ943CT,S42HT73DQT82C8632,SQJT8HK2DA765CKJ5",-1-2-
"SAK73HKJT7DK852CT,SJ95H982D963CAJ75,ST8HA643DJ74C9432",-3311
"SKJ2HAKJ8DT3CAJ72,SAT6HQT7432DKQC98,SQ875H6DA982CQ653",42243
"SAKHAQ8654DKCK982,SQJT983HJDT84CAJ4,S7642HKT2DAJ92CT5",2-5-4
"SKJHQDKJ86543CK85,SA7642HT53D2CAQT9,SQ953HA962DT7C432",-1---
"SQ8H96543DT965CA8,SAJ652HKT7DK84C43,S94HAQ2DAJ73CKQT7",133-1
"SKQT8HT43DQJ93CT2,SJ5HKJ52DAK7CQJ64,SA9432HQ8D542CA83",-1-2-
"SJ632HT73DK85CT75,SAK85HAKJ6DA63CA4,ST4HQ952DQJ74CKQ2",-----
"SQT6HAQ6DAJ62CK97,SA75HJ92DKQ97C643,SK82H53DT843CQT52",23-12
"SJTHAQ64DAT875CJ7,SKQ86H53DK42CT643,S97542HJT8DQ63CK5",-1---
"SA7654HAT5DKJ9C84,SJ98HK96DT854CAT6,SKQHQJ4DA72CQ9732",32343
"ST9532HAQ92DJ94CJ,SQ6HKT5DAKQ653C72,SAK87H64D7CAT9543",3-141
"SJT7HK7DKQ6CKJ532,SK986HT4DA543CA97,SQ32HAJ9853DJT7C6",113--
"SJ854HA62DAJ83C42,SK9HKQJ8753D95C83,SA762H9DK764CKT75",-3-31
"SAT86HKT85DKJT5C4,SJHAJ732DA84CAKT9,SK742H94D762CQJ62",---1-
"S985HQ642DJ84CKQ7,SAJ2HAK53DAT2CAT5,SKQT4HJ97D976CJ92",-----
"SQ54HAK32DT53CAQJ,SAK3HJT98DKJ7C865,ST96H764DAQ64CKT7",23222
"SJ86HT32DAQJTC632,S9753HKJ9754D2C87,SAQT4HQ86D84CQJ95",----2
"S632HJT8DQ873CKQ7,SAQ9H754D964C6532,S754HAQ6DAKJT5CA4",-3113
"SAK95HKT5D753CA82,SJ84HAJ8732DK98C7,SQ62HQDQT6CKQJ653",31-22
"SKJ543HQ8743DQ8C5,SQTHT952DA732CQ96,SA96HJ6DT9CKJT743",1-12-
"ST94HQT7DJ4CKT872,S5H952DAK63CAQ963,SA7HAKJ8DQT9872C5",-32-2
"S5HJ952DA9853CJ83,SK9642HKT7DQJ7CA5,SAJT7HA84DK62CQT6",-21-1
"SKJ72HT5D73CJ6432,SAQ9HAKJDKQT5CA87,S54H7DJ9864CKQT95",1----
"SAJ98HKJ4DK542CA6,SQT542HQ82DT83CK8,SK6HA6DQJ7CQ75432",54234
"SAJ863HJT4D863C93,SQT7HAQ75D9CJT765,S92HK3DAKJ52CA842",-2-1-
"SJ73H763DA63CKJ93,SQ98HQ852DJ82CQT5,SAK42HKJ4DT95C864",-----
"ST52HAKQJ9DAQ5CT9,SJ73H8DKJ72CKQJ43,SA864H762DT6C8762",--2-1
"SQ83HK82DKQ9CT843,SK954HQ74DAJ72CA6,SAJ6HAT965D6CK752",3-311
"SAT3HT6432D964C87,SQ965HJ8DT5CAKQ54,SJ87H75DAQ87CJT93",-----
"SKQ986HQJT95DCT72,SA42HDQT963C98643,SJT753HK2DAKJ842C",---4-
"SA72HA75DJ843CAQ2,ST53HQ3DAKQT7C983,SJ986HKT2D9CKJT65",3-132
"SAT2H9532DT8CAK86,SQ743HA86DAK53C43,SJ98HQJ4DQ94CQJ97",2-1-1
"SAK7HA873DJCAJ853,SJ4H42DKT98752CKT,SQT9863HKJ6D4C964",4-24-
"S54HJ983DKJCAQJ43,SKQ83HQDT763CK872,SJ6HAKT752DAQ98C9",345-2
"SAK753HQ642DQ42C8,SJT84HT983DCAKJ63,S62HAK7DAKJ876CT5",-6442
"S5HK63DAJ764CJT54,SJT973HQJ92DKQC83,SAKQ4H8754DT5CA72",232-1
"SKQT8H986DTCAT432,SJ73HQT74D962CKQ9,SHJ52DKQJ8543CJ75",-1---
"SKHKQ842DA86CKQ95,ST853HAJT9DT54C84,SAJ2HDK932CAT7632",76315
"S432HT8743D953CT6,SJ876HAJ65DKQ6CA4,SKQ5H92DAJT82CK87",-----
"SKJ6HAQ4DKJT983CJ,S43HJT3DA654CT865,SA987HK875DQCAK94",46656
"S73HAJT6542D83CJ3,SKQJ52HK8DT5CQ952,SA964H93D764C8764",--1--
"SAJ92H97D86C98765,SQT7HKQT8D742CKT3,SK53HA32DAKQT95C2",14-33
"SAT42HQJT2D8543C6,SJ987HA93DAK7CJ73,SQHK5DQT96CQT9854",11---
"SAQT32HAK9642DAQC,SJ876H8D8763CAT64,SK94HQT75DJT5CJ98",--771
"SJ6HKJ62DQ974C862,SA83HQ83D532CA743,SQT954H4DAJ86CJT5",-----
"SK54H9853DK82CK73,S9763HQDT43CAQ962,SJHAT64DAQJ95C854",-1---
"SAQ95HA94D764CK76,SJT62HK6D52CJ5432,SK874HQJT872D9CQ9",--33-
"SAHAKT6432DT94C85,SKQT964H97D2CAK97,SJ32H85DA876CJT32",--3-3
"SA9752HT9DT63C752,S863HKJ2DKJCAQJ43,SKJHQ8754DQ87CK98",-----
"SAKQT9HDAJ43CT974,S43HAQ87DK97CAQ62,S82HKJT532D8652C3",-311-
"SK72HT5DAT9632CK7,SQHKQJ9864DJC8542,SJ983H32DK875CQT9",-2-1-
"ST62HQ95DKQ76C542,SAK943H86D9832C63,SJ8HAJT742DAT5CAT",-13--
"SA75HT8DKQJCT9872,SQ42HKQ65DT865CAJ,SKJHJ943DA92CK653",32213
"SQ6HQT8763DKQ6CJT,SJ953HK9DT54C8654,ST742HAJ42D982C93",--2--
"S94HAQ95DA754CKT6,SKJ8753HKT4DK3CJ4,SATHJ8762DJT8C872",--1--
"S97432HJ4D872C865,SKT85HQ953DJT943C,SAJHAT8DACAQ97432",3----
"SQHK82DJT9876CT63,ST9643HQ65DK2CQ92,SAKJ5HT973D4CAJ84",222-1
"S92HQ42DT98CKQT43,SQ764HK8DQJ5CA862,SAJT85HA9763D74C9",--1--
"ST932HQ5D742C8653,SQ875HK76DQ863CAK,SJ64HAT8DAJCJT742",-----
"SQJ86HK32DAKT5CT2,S5HAQJ98765D6C653,SKT43HDJ973CQ9874",12-3-
"SJT42HK6DQJT543C3,SQ9765H53DA9CQ876,S83HJT98DK86CAKJT",-3--1
"ST953HJTDKJ7CK832,SJ2HK542DQT43CAQ7,SAKQ84HAQ76D962CJ",12253
"SQT5HQ942DT7CQ542,SJ764HKJ87DJ862CJ,S832HT6DAKQ9CK876",1----
"SKJ3HQJ873DQ92CAT,S42HKT6D84CKJ9654,SQ8H52DKJT763C873",-2---
"SQ954HAKTD96CA972,ST83H93DAQT42CT43,SAJ62HQJ875DJ8CKQ",2-442
"SAK6HJ85DJ3CAKQ73,S752HAKT6D9872C84,SQT98HQ9743DK54C5",1-332
"SA95HK64DKQT76C42,ST64HA73DAJ54CAK7,SKQ732HQJD982CQJT",-2-13
"SAQ752HKDAQ74C654,ST98643HAJDTCA873,SH865432DKJ652CT9",-31--
"SKJ763H86D98CJ863,S952HK754DT43CQ54,S84HAT92DKQ752CA9",11-1-
"SAQ6HK7532DK84C73,ST874H864DJ5CAT86,SK92HJT9DAQT932C5",-541-
"S542HT98DKQ75CKQ9,SKJ83HAJ75DAT2CA2,ST7HK32D943CJT753",-----
"SQT952H3DQJ54CQT7,SJ3HAQ94DA8CK8543,SA4H752DT9762C962",-----
"SKQ32HQ9DAQT852CQ,SAJ76HAT4D3CAJ876,ST984HK62DJ9CT954",-1-1-
"ST7H742DAQJ93CKT8,SQ3HA96DT7C975432,SK84HKQTDK52CAQJ6",24---
"SJ62HQ743DJ5CJT54,SAQ9HT5DQ976CAK98,ST873HAK8DAK2C762",-----
"SKT6HJ63D52CAKJ82,SQJ2HQ72DQJ983C74,S975HKT95DAKT6CT9",42433
"SJ86HQ842D83CK982,SKQ93H93DAJ7CAT73,S52HAKJ76DQ65CJ64",--1--
"SAT4HKT543DKCJ975,S9652HQ9DA874C832,SJ873HA76DQJT9CK4",11222
"SKT6HT543DT42CKT4,SAJ9874HDA8CQJ732,SQ32HKQJ87DQ6CA86",-----
"SAT743H3D82CQT982,SJ852HT6DKJ93CK64,SKQ6H52DA764CJ753",3--1-
"SKJ94HT762DT43C75,SQ75HQJD7652CAQT2,S83HK9843DAJCJ984",--1--
"S42HKT87432DT4CQ4,SQ875HAQJDA63CJ73,SKJH9DKQ952CA9865",-11--
"S2HKQ9432DT9CAQ93,SAKT9HAJT765D4CJ6,SJ7653H8DQJ73C854",-----
"SQ95HJDKQJ64CKJT9,SKJ64H964DT532CA6,SAT87HAQ32D7C8743",32-32
"SQJ97HJ54DA3C9753,S865HQ6DK8765CAK4,SK3HK9872DQT9CJT8",-----
"SAJ84H4DAKJ32CT42,ST753HAJ82DQT65CJ,SQ96HQ763D8CKQ986",32-22
"SQ952H8543D642CJ6,SKT3HQ6DJT97CT842,SJ6HAKJT92DQ83CAQ",--1-1
"SAQT7HA94DAK9CQ63,SKJ98HKQ63D8CAT75,S532H7DT7532CJ942",-2-1-
"SA97HQ97DJT3CKQJ9,SQJ853HADQ9865C84,SKT6HJ86DAK742CA2",142-5
"S9HKQJ84DQ874CJ83,SKT6543HAT932DCQ4,SA82H6DAT96532C76",-3---
"S743H973DQ8752CK3,SAK8H42DA94CT7642,SJT5HQ865DKJ3CA95",-----
"S2HKQ7643DJ65CT98,SQT653HJ5D98CJ743,SKJ84HA9DKQT7C652",-22-2
"S32HJ84DAQJ32C975,ST7HA53DT954CKQ63,SAKJ854HQ7DK8CT82",-1-11
"SQT874HQ72D964C73,SA6HT4DAQT72CAQ62,SKJ9HAK95DK5CK985",--231
"S975HA3DT8732CQ62,SKQJHT942DAK6CT74,SAT86HQ65DJ954CA9",-----
"SJT752HJ9DQT98CJ3,S8HAKQT643D3CA987,SAKQ3H8DAKJ7CKQ65",15-5-
"SK6HAKTDQ542CAQT5,S743HQ983DKT8CJ93,S9HJ7642DA976C864",333--
"SQH84DAJ643CQJ642,SA9642HKT7DKQ7CK8,ST85HA962DT95C973",-1---
"S982H43DAK9862CKJ,SA64HT862DT4CA943,SJ73HQJ75DQ53CT65",-1---
"SK432HA2DQ42CJ932,SQ765H96DATCAKT84,SJTHQT83D98653CQ7",-----
"SQJ873HKJDT4CAKQ9,S54HQT6DJ932C7432,SKT6H843DAQ75CT86",32-42
"SJ87HQJ93DKQ62C86,SAQHAK84D93CJT974,S432H65DT875CAKQ5",-1---
"ST73HT3D96543CJT4,SAK62HJ96DJT72C65,SQ94HAQ87542DKQCK",--1--
"S82HKJ973DT76C982,SQJT9HQ2DA53CT763,SAK764HT84DJCAK54",1-3--
"S85HKQ96DK4CQ8754,SJT7HA874DAJ52C32,S6432HT52DQ63CJT9",-----
"SAKQ62HJ42DAJ7C62,ST83HK63DQ53CA943,SHQT7DKT964CJT875",23-12
"SAK32H6DQ65CQ9532,S94HKQT9DK84CAT64,S875HJ7432DJ932C8",-----
"SAJ854HAQT65D2C53,STHKJ9732DKQ874CK,SKQ762H4D653CA987",---41
"SKQTHK52D7643CAT2,S8654HA96DQTCQ983,SJHQJT3DAKJ82CK64",25524
"S42HJ952DAK72C542,SA875HKT74D864C63,SKQT9HQ8DQJ5CAT98",12111
"SJT4HA5DAQ642CJ72,S865HKQ9764D73CAT,SQ32HJT2DJT5CKQ95",33---
"SQJ6HAKJ9DJ98C432,SAK9H765DKQCQJT97,S87543HT432D762C8",-----
"S753HAJ82D654C876,SQJ9H73DA8CAKQJ43,SK86H54DKT972CT95",-----
"SA3H765DAKJT72C82,ST876HADQ943CQT97,SK5HQJT42D86CAKJ6",444-4
"ST653H7DK975CK874,SAKQ74HKT983DCAJ9,S82HQJ42DQ62CQT52",-----
"S2HAQJ973DQ83C983,SQ98HT62DT652C654,SAKJT7H854DA97CT2",12552
"SQJ97HQJ7DTCAKJT6,SK854HADKQ63CQ942,STHKT86432DJ95C83",--4--
"ST7HQ962DT98CT982,SKJ82HAKT75DJ75CA,SA54H84DQ643CKQ54",-----
"S982HJ873DA98CK94,STH6DKQJ763CA7532,SAQ754HAT2D542CQT",-----
"SJ65HJT8652DAK2C9,SKQT43HKQ74DQ6CJ2,SA2HADJ875CA87543",2231-
"SK95HAT8DQJ974CJ4,SAQJ4H653DAK8CQ63,S2HKQJ9742DT3C875",--2--
"SJ942HA74DA65CJ96,SAHJT3DK97CAQT873,SK863HKQ8D8432CK4",-1-2-
"S95H987DT87CAK754,SAJ6HQT5432DJ3C93,ST72HAK6DQ962CJT8",1----
"SK8753H9DAT64CQ74,SJHAK87D8532CAK52,SAQT4HT542DJ97C96",---3-
"ST762HAJT632DQJC5,SJ95H7D97542CAQ43,SAKHK8DT86CJT8762",1-3--
"SKJ43HAKJT7D74C62,STH642DQT9865CAT3,SAQ9H53DAJ3CKQ954",42555
"S43H632DAKT73CQ72,SJ985HT9874D6CK43,SQT72HQJ5D8542CA6",-2---
"SA964HT87DKQ2CQJ5,SJ8HKQ532DT654CA4,SKT752H64DA3CT876",2--1-
"SA873HAJD643C8653,SQT9HQ9643DJ98CJ7,S6542HT85DAKQ752C",-4-4-
"SJ42H75DJ986CAK64,SQ93HAJ982D2CT832,S865HK6DAKQ3CQJ75",22--2
"SAQ98H762DA532CA6,S543HKT3DKJ7CKJT8,S62HAJ94DQT98C972",-4322
"SK42H5DAKT652CJ72,SAQ9853HJ3DQ8CK84,ST7HKQT9762D73CT3",--2--
"SAJ83HA3DAK954CK9,S76HQ842D7CAT7432,S4HKJ65DQJ632CJ85",26414
"S832HQT865DKTCT53,S975HAK9DQJ64CJ92,SAQT6H732DA87CK74",-----
"S7652HJ752DQ75C98,SKQT84H943D32CAJ6,S9HAQ86DJ86CT5432",-----
"SJ853HT53DJ6CQ532,ST9HAQ962DKQ54CKJ,SKQ2HK84DT9873C94",-----
"SKT72H9DKT984CQJ4,S953H7DQ752CA7652,S4HAKQT8532DA6CK3",13515
"SAKJ6HJT4D862CJT8,S7432HQ962DQCAQ54,SQT85H3DAJT75C932",---1-
